,DATE,REPORT_TYPE,CALL_SIGN,VIS,REM
625,2017-01-16 10:23:00,FM-16,KDEN ,"004828,5,N,5",MET12001/16/17 03:23:02 SPECI KDEN 161023Z 01007KT 3SM -SN BR FEW005 BKN013 OVC027 M02/M03 A2995 RMK AO2 P0000 T10221033 (SLK)
626,2017-01-16 10:38:00,FM-16,KDEN ,"004023,5,N,5",MET12401/16/17 03:38:02 SPECI KDEN 161038Z 36007KT 2 1/2SM -SN BR FEW005 FEW013 OVC025 M02/M04 A2995 RMK AO2 P0000 T10221039 (SLK)
627,2017-01-16 10:53:00,FM-15,KDEN ,"002012,5,N,5",MET12401/16/17 03:53:02 METAR KDEN 161053Z 01008KT 1 1/4SM -SN BR BKN016 OVC025 M02/M04 A2996 RMK AO2 SLP157 P0001 T10221039 (SLK)
628,2017-01-16 11:14:00,FM-16,KDEN ,"001609,5,N,5",MET11801/16/17 04:14:02 SPECI KDEN 161114Z 36011KT 1SM R35L/P6000FT -SN BR VV012 M02/M04 A2996 RMK AO2 P0000 T10221039 (SLK)
629,2017-01-16 11:38:00,FM-16,KDEN ,"002414,5,N,5",MET11701/16/17 04:38:02 SPECI KDEN 161138Z 35014KT 1 1/2SM -SN BR FEW004 OVC014 M02/M03 A2995 RMK AO2 P0000 T10221033 (SLK)
630,2017-01-16 11:53:00,FM-15,KDEN ,"003219,5,N,5",MET15701/16/17 04:53:02 METAR KDEN 161153Z 35014KT 2SM -SN BR SCT004 BKN016 OVC025 M02/M03 A2996 RMK AO2 SLP158 P0001 60003 70003 T10221033 10000 21022 53002 (SLK)
631,2017-01-16 12:00:00,FM-12,99999,"003200,1,9,9",SYN10472565 11232 83514 11022 21033 38322 40158 53002 69981 771// 91153 333 10017 21022 70008 96010 555 91612=
632,2017-01-16 12:37:00,FM-16,KDEN ,"002816,5,N,5",MET12401/16/17 05:37:02 SPECI KDEN 161237Z 35010KT 1 3/4SM -SN BR FEW006 BKN017 OVC024 M02/M03 A2998 RMK AO2 P0001 T10221033 (SLK)
633,2017-01-16 12:49:00,FM-16,KDEN ,"001609,5,N,5",MET12101/16/17 05:49:02 SPECI KDEN 161249Z 34010KT 1SM R35L/5000VP6000FT -SN BR FEW006 OVC013 M02/M03 A2998 RMK AO2 P0001 (SLK)
634,2017-01-16 12:53:00,FM-15,KDEN ,"001207,5,N,5",MET13901/16/17 05:53:02 METAR KDEN 161253Z 34009KT 3/4SM R35L/5000V6000FT -SN BR FEW005 OVC011 M02/M03 A2998 RMK AO2 SLP167 P0001 T10221033 (SLK)
635,2017-01-16 13:07:00,FM-16,KDEN ,"001207,5,N,5",MET13401/16/17 06:07:02 SPECI KDEN 161307Z 33009KT 3/4SM R35L/5500V6000FT -SN BR VV009 M02/M03 A2999 RMK AO2 SFC VIS 1 P0001 T10221033 (SLK)
636,2017-01-16 13:53:00,FM-15,KDEN ,"001207,5,N,5",MET15001/16/17 06:53:02 METAR KDEN 161353Z 33010KT 3/4SM R35L/5500VP6000FT -SN BR SCT005 OVC009 M02/M03 A3001 RMK AO2 SFC VIS 1 SLP174 P0004 T10171033 (MAD)
637,2017-01-16 14:53:00,FM-15,KDEN ,"001207,5,N,5",MET14301/16/17 07:53:02 METAR KDEN 161453Z 33014KT 3/4SM R35L/2800V3500FT -SN BR VV007 M02/M03 A3003 RMK AO2 SLP184 P0003 60008 T10171033 53015 (MAD)
638,2017-01-16 15:00:00,FM-12,99999,"001200,1,9,9",SYN08672565 11312 /3314 11017 21033 38343 40184 53015 60027 771// 91453 333 96010 555 91615=
639,2017-01-16 15:46:00,FM-16,KDEN ,"001207,5,N,5",MET14001/16/17 08:46:02 SPECI KDEN 161546Z 33016G22KT 3/4SM R35L/4000FT -SN BR SCT005 OVC011 M02/M03 A3006 RMK AO2 SFC VIS 1 P0004 T10171028 (MAD)
640,2017-01-16 15:53:00,FM-15,KDEN ,"001207,5,N,5",MET14901/16/17 08:53:02 METAR KDEN 161553Z 33017KT 3/4SM R35L/4000V5500FT -SN BR SCT005 OVC011 M02/M03 A3006 RMK AO2 SFC VIS 1 SLP194 P0004 T10171028 (MAD)
641,2017-01-16 16:53:00,FM-15,KDEN ,"001207,5,N,5",MET14601/16/17 09:53:02 METAR KDEN 161653Z 34015KT 3/4SM R35L/2800V3500FT -SN BR SCT004 BKN013 OVC022 M01/M03 A3009 RMK AO2 SLP204 P0002 T10111028 (MAD)
642,2017-01-16 17:26:00,FM-16,KDEN ,"001207,5,N,5",MET14901/16/17 10:26:02 SPECI KDEN 161726Z 34011KT 3/4SM R35L/P6000FT -SN BR SCT005 BKN019 OVC034 M01/M03 A3010 RMK AO2 SFC VIS 1 3/4 P0002 T10111028 (MAD)
643,2017-01-16 17:48:00,FM-16,KDEN ,"002816,5,N,5",MET12401/16/17 10:48:02 SPECI KDEN 161748Z 33013KT 1 3/4SM -SN BR SCT006 BKN030 OVC036 M01/M03 A3010 RMK AO2 SFC VIS 3 P0003 (MAD)
644,2017-01-16 17:53:00,FM-15,KDEN ,"002816,5,N,5",MET16501/16/17 10:53:02 METAR KDEN 161753Z 33015KT 1 3/4SM -SN BR FEW006 SCT017 OVC034 M01/M03 A3010 RMK AO2 SFC VIS 3 SLP205 P0003 60017 T10111028 11011 21022 51018 (MAD)
645,2017-01-16 18:00:00,FM-12,99999,"002800,1,9,9",SYN09872565 11228 83315 11011 21028 38363 40205 51018 60041 771// 91753 333 10000 21022 96010 555 91618=
646,2017-01-16 18:51:00,FM-16,KDEN ,"016093,5,N,5",MET11501/16/17 11:51:02 SPECI KDEN 161851Z 33011KT 10SM FEW008 SCT017 OVC035 M01/M03 A3008 RMK AO2 SNE33 P0000 FIBI (MAD)
647,2017-01-16 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET12701/16/17 11:53:02 METAR KDEN 161853Z 33012KT 10SM FEW008 SCT017 OVC035 M01/M03 A3008 RMK AO2 SNE33 SLP196 P0000 T10061028 (MAD)
648,2017-01-16 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/16/17 12:53:02 METAR KDEN 161953Z 31007KT 10SM BKN035 OVC050 01/M03 A3006 RMK AO2 SLP189 T00061033 (MAD)
649,2017-01-16 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET12601/16/17 13:53:02 METAR KDEN 162053Z 26008KT 10SM SCT043 BKN055 OVC070 01/M03 A3005 RMK AO2 SLP188 60000 T00061028 56012 (MAD)
650,2017-01-16 21:00:00,FM-12,99999,"016000,1,9,9",SYN07072565 12666 82608 10006 21028 38348 40188 56012 69907 92053 555 91621=
651,2017-01-16 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/16/17 14:53:02 METAR KDEN 162153Z 26007KT 10SM FEW043 BKN070 01/M03 A3006 RMK AO2 SLP191 T00111028 (ARW)
652,2017-01-16 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/16/17 15:53:02 METAR KDEN 162253Z 28006KT 10SM FEW045 BKN065 02/M04 A3007 RMK AO2 SLP193 T00171039 (ARW)
653,2017-01-16 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET13101/16/17 16:53:02 METAR KDEN 162353Z 25005KT 10SM FEW045 BKN060 01/M03 A3009 RMK AO2 SLP202 60000 T00111033 10017 21011 53009 (ARW)
654,2017-01-17 00:00:00,FM-12,99999,"016000,1,9,9",SYN08672565 12666 62505 10011 21033 38360 40202 53009 69901 92353 333 10017 21022 555 91700=
655,2017-01-17 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET09401/16/17 17:53:01 METAR KDEN 170053Z 25004KT 10SM OVC060 01/M04 A3011 RMK AO2 SLP210 T00111039
656,2017-01-17 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/16/17 18:53:01 METAR KDEN 170153Z 22004KT 10SM FEW030 OVC060 01/M03 A3011 RMK AO2 SLP210 T00061033
657,2017-01-17 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/16/17 19:53:02 METAR KDEN 170253Z 22007KT 10SM FEW030 OVC060 01/M03 A3011 RMK AO2 SLP209 T00061028 50005
658,2017-01-17 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32566 82207 10006 21028 38366 40209 50005 90253 555 91703=
659,2017-01-17 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/16/17 20:53:02 METAR KDEN 170353Z 22008KT 10SM FEW030 OVC055 01/M03 A3010 RMK AO2 SLP208 T00061033
660,2017-01-17 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09401/16/17 21:53:02 METAR KDEN 170453Z 22008KT 10SM OVC050 01/M04 A3010 RMK AO2 SLP204 T00061044
661,2017-01-17 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11901/16/17 22:53:02 METAR KDEN 170553Z 21009KT 10SM FEW035 BKN050 00/M05 A3009 RMK AO2 SLP202 T00001050 10011 20000 58006
662,2017-01-17 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32666 62109 10000 21050 38360 40202 58006 90553 333 10011 21021 555 91706=
663,2017-01-17 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET11201/16/17 23:53:02 METAR KDEN 170653Z 21009KT 10SM FEW035 FEW049 M03/M07 A3008 RMK AO2 SLP203 T10281067 400171028
664,2017-01-17 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD78324 HR PRECIPITATION (IN): 0.20 SNOW DEPTH (IN):T     24 HR SNOWFALL (IN):2.2  WEATHER(CODE):1  24 HR MAX TEMP (F): 3524 HR MIN TEMP (F): 27AVERAGE STATION PRESSURE:24.610 MINIMUM SEA LEVEL PRESSURE:29.96 TIME OF OCCURRENCE:0223 PEAK WIND SPEED (MPH): 27 PEAK WIND DIR (DEG):330 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 23FASTEST 2MIN DIR (DEG):340 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH):10.6 24 HR AVG TEMP (F): 31DEPART FROM NORMAL:  0  SKY COVER SR-SS (TENTHS): 1HEATING DEGREE DAYS: 34 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):35  LATEST NIGHT MIN TEMP(1900-0800 LST):28 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):    T    0.01 0.01 0.01 0.02 0.03 0.04 0.04 0.01 0.03 T    0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
665,2017-01-17 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/17/17 00:53:02 METAR KDEN 170753Z 18008KT 10SM CLR M06/M09 A3007 RMK AO2 SLP203 T10561089 (SLK)
666,2017-01-17 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10401/17/17 01:53:02 METAR KDEN 170853Z 16010KT 10SM CLR M07/M11 A3007 RMK AO2 SLP210 T10721106 55004 (SLK)
667,2017-01-17 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 01610 11072 21106 38354 40210 55004 90853 555 91709=
668,2017-01-17 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/17/17 02:53:02 METAR KDEN 170953Z 21006KT 10SM CLR M06/M10 A3006 RMK AO2 SLP200 T10611100 (SLK)
669,2017-01-17 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/17/17 03:53:02 METAR KDEN 171053Z 23007KT 10SM CLR M07/M10 A3004 RMK AO2 SLP194 T10671100 (SLK)
670,2017-01-17 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET12201/17/17 04:53:02 METAR KDEN 171153Z 21006KT 10SM CLR M06/M08 A3003 RMK AO2 SLP188 70017 T10611083 10000 21072 58013 (SLK)
671,2017-01-17 12:00:00,FM-12,99999,"016000,1,9,9",SYN08672565 32966 02106 11061 21083 38343 40188 58013 91153 333 10017 21072 70043 555 91712=
672,2017-01-17 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/17/17 05:53:02 METAR KDEN 171253Z 20007KT 10SM CLR M07/M09 A3003 RMK AO2 SLP193 T10721089 (SLK)
673,2017-01-17 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/17/17 06:53:02 METAR KDEN 171353Z 22009KT 10SM FEW200 M05/M08 A3003 RMK AO2 SLP191 T10501078 (MAD)
674,2017-01-17 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/17/17 07:53:02 METAR KDEN 171453Z 23008KT 10SM FEW200 M04/M07 A3004 RMK AO2 SLP192 T10441072 53005 (MAD)
675,2017-01-17 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22308 11044 21072 38346 40192 53005 91453 555 91715=
676,2017-01-17 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/17/17 08:53:02 METAR KDEN 171553Z 22008KT 10SM FEW200 M02/M06 A3007 RMK AO2 SLP195 T10171061 (MAD)
677,2017-01-17 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/17/17 09:53:02 METAR KDEN 171653Z 22009KT 10SM FEW200 M01/M06 A3005 RMK AO2 SLP188 T10061056 (MAD)
678,2017-01-17 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET13001/17/17 10:53:02 METAR KDEN 171753Z 22006KT 10SM FEW200 02/M04 A3004 RMK AO2 SLP179 6//// T00171044 10022 21083 50001 PNO $ (MAD)
679,2017-01-17 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 22206 10017 21044 38346 40179 50001 91753 333 10022 21083 555 91718=
680,2017-01-17 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/17/17 11:53:02 METAR KDEN 171853Z 23006KT 10SM FEW200 03/M04 A3002 RMK AO2 SLP172 T00331039 (MAD)
681,2017-01-17 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/17/17 12:53:02 METAR KDEN 171953Z 24004KT 10SM FEW200 06/M03 A2999 RMK AO2 SLP164 T00561033 (MAD)
682,2017-01-17 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET10601/17/17 13:53:02 METAR KDEN 172053Z 17003KT 10SM FEW220 06/M04 A2998 RMK AO2 SLP164 T00611039 56020 (MAD)
683,2017-01-17 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 21703 10061 21039 38328 40164 56020 92053 555 91721=
684,2017-01-17 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/17/17 14:53:02 METAR KDEN 172153Z 03003KT 10SM FEW220 08/M03 A2999 RMK AO2 SLP159 T00781033 (ARW)
685,2017-01-17 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/17/17 15:53:02 METAR KDEN 172253Z 00000KT 10SM FEW250 06/M02 A3000 RMK AO2 SLP170 T00611017 (ARW)
686,2017-01-17 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET11801/17/17 16:53:02 METAR KDEN 172353Z 09005KT 10SM FEW250 03/M03 A3001 RMK AO2 SLP177 T00331028 10078 20017 51009 (ARW)
687,2017-01-18 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 20905 10033 21028 38337 40177 51009 92353 333 10078 21071 555 91800=
688,2017-01-18 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET09101/17/17 17:53:01 METAR KDEN 180053Z 15003KT 10SM CLR 02/M03 A3002 RMK AO2 SLP188 T00171033
689,2017-01-18 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET09201/17/17 18:53:01 METAR KDEN 180153Z 22006KT 10SM CLR M01/M04 A3002 RMK AO2 SLP187 T10111044
690,2017-01-18 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/17/17 19:53:02 METAR KDEN 180253Z 21011KT 10SM CLR M01/M08 A3001 RMK AO2 SLP181 T10061078 58000
691,2017-01-18 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 02111 11006 21078 38337 40181 58000 90253 555 91803=
692,2017-01-18 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09501/17/17 20:53:02 METAR KDEN 180353Z 22010KT 10SM FEW250 M01/M06 A3000 RMK AO2 SLP174 T10061056
693,2017-01-18 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09501/17/17 21:53:02 METAR KDEN 180453Z 19006KT 10SM FEW250 M06/M08 A3000 RMK AO2 SLP181 T10561083
694,2017-01-18 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11001/17/17 22:53:02 METAR KDEN 180553Z 19010KT 10SM CLR M03/M07 A3000 RMK AO2 SLP172 T10281072 10033 21061 55001
695,2017-01-18 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 01910 11028 21072 38334 40172 55001 90553 333 10033 21072 555 91806=
696,2017-01-18 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10201/17/17 23:53:02 METAR KDEN 180653Z 19009KT 10SM CLR M06/M09 A2999 RMK AO2 SLP171 T10561089 400781083
697,2017-01-18 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):2     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 4624 HR MIN TEMP (F): 17AVERAGE STATION PRESSURE:24.575 MINIMUM SEA LEVEL PRESSURE:30.00 TIME OF OCCURRENCE:1503 PEAK WIND SPEED (MPH): 16 PEAK WIND DIR (DEG):170 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 15FASTEST 2MIN DIR (DEG):170 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 7.7 24 HR AVG TEMP (F): 32DEPART FROM NORMAL:  1  HEATING DEGREE DAYS: 33 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):46  LATEST NIGHT MIN TEMP(1900-0800 LST):17 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
698,2017-01-18 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/18/17 00:53:02 METAR KDEN 180753Z 21009KT 10SM CLR M04/M09 A2998 RMK AO2 SLP157 T10441089 (PJM)
699,2017-01-18 08:53:00,SY-MT,KDEN ,"016093,5,N,5",SYN06472565 32966 02208 11028 21089 38325 40149 56010 90853 555 91809=MET10401/18/17 01:53:02 METAR KDEN 180853Z 22008KT 10SM CLR M03/M09 A2997 RMK AO2 SLP149 T10281089 56010 (PJM)
700,2017-01-18 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/18/17 02:53:02 METAR KDEN 180953Z 23010KT 10SM CLR M03/M09 A2995 RMK AO2 SLP137 T10281089 (PJM)
701,2017-01-18 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/18/17 03:53:02 METAR KDEN 181053Z 21007KT 10SM CLR M03/M10 A2994 RMK AO2 SLP138 T10331100 (PJM)
702,2017-01-18 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET12201/18/17 04:53:02 METAR KDEN 181153Z 22010KT 10SM CLR M03/M10 A2993 RMK AO2 SLP146 7//// T10331100 11011 21061 56010 (PJM)
703,2017-01-18 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02210 11033 21100 38314 40146 56010 91153 333 10078 21061 555 91812=
704,2017-01-18 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/18/17 05:53:02 METAR KDEN 181253Z 22009KT 10SM CLR M04/M10 A2995 RMK AO2 SLP155 T10441100 (PJM)
705,2017-01-18 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/18/17 06:53:02 METAR KDEN 181353Z 24010KT 10SM FEW200 M04/M11 A2994 RMK AO2 SLP159 T10391106 (PJM)
706,2017-01-18 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/18/17 07:53:02 METAR KDEN 181453Z 23008KT 10SM FEW140 FEW200 M03/M11 A2994 RMK AO2 SLP155 T10331106 50002 (MAD)
707,2017-01-18 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22308 11033 21106 38317 40155 50002 91453 555 91815=
708,2017-01-18 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/18/17 08:53:02 METAR KDEN 181553Z 23010KT 10SM FEW120 FEW220 M01/M10 A2992 RMK AO2 SLP143 T10061100 (MAD)
709,2017-01-18 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/18/17 09:53:02 METAR KDEN 181653Z 21005KT 10SM FEW120 SCT220 03/M08 A2992 RMK AO2 SLP144 T00281083 (MAD)
710,2017-01-18 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET12501/18/17 10:53:02 METAR KDEN 181753Z 20008KT 10SM FEW140 SCT220 06/M08 A2989 RMK AO2 SLP121 T00561083 10056 21050 58015 (MAD)
711,2017-01-18 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 42008 10056 21083 38302 40121 58015 91753 333 10056 21050 555 91818=
712,2017-01-18 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/18/17 11:53:02 METAR KDEN 181853Z 18005KT 10SM FEW140 SCT220 08/M09 A2985 RMK AO2 SLP112 T00781089 (MAD)
713,2017-01-18 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/18/17 12:53:02 METAR KDEN 181953Z 16006KT 10SM FEW140 SCT220 09/M07 A2981 RMK AO2 SLP091 T00891067 (MAD)
714,2017-01-18 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET11301/18/17 13:53:02 METAR KDEN 182053Z 16008KT 10SM FEW140 SCT220 11/M09 A2978 RMK AO2 SLP075 T01061094 56030 (MAD)
715,2017-01-18 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 41608 10106 21094 38271 40075 56030 92053 555 91821=
716,2017-01-18 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/18/17 14:53:02 METAR KDEN 182153Z 13005KT 10SM FEW140 SCT220 11/M11 A2978 RMK AO2 SLP071 T01111111 (ARW)
717,2017-01-18 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/18/17 15:53:02 METAR KDEN 182253Z 00000KT 10SM FEW150 FEW250 11/M09 A2977 RMK AO2 SLP069 T01061094 (ARW)
718,2017-01-18 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET12501/18/17 16:53:02 METAR KDEN 182353Z 10005KT 10SM FEW150 FEW250 08/M06 A2975 RMK AO2 SLP072 T00781061 10111 20056 58008 (ARW)
719,2017-01-19 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 21005 10078 21061 38262 40072 58008 92353 333 10111 21060 555 91900=
720,2017-01-19 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET09401/18/17 17:53:01 METAR KDEN 190053Z 13006KT 10SM FEW220 05/M06 A2975 RMK AO2 SLP077 T00501061
721,2017-01-19 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET09401/18/17 18:53:01 METAR KDEN 190153Z 16006KT 10SM FEW250 01/M07 A2973 RMK AO2 SLP080 T00111067
722,2017-01-19 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/18/17 19:53:02 METAR KDEN 190253Z 16006KT 10SM FEW250 02/M08 A2972 RMK AO2 SLP072 T00221078 58011
723,2017-01-19 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 21606 10022 21078 38253 40072 58011 90253 555 91903=
724,2017-01-19 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09101/18/17 20:53:02 METAR KDEN 190353Z 21008KT 10SM CLR 01/M08 A2971 RMK AO2 SLP066 T00061078
725,2017-01-19 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09101/18/17 21:53:02 METAR KDEN 190453Z 21009KT 10SM CLR 03/M08 A2969 RMK AO2 SLP048 T00281083
726,2017-01-19 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET10901/18/17 22:53:02 METAR KDEN 190553Z 22008KT 10SM CLR 01/M08 A2968 RMK AO2 SLP041 T00111083 10078 20000 57010
727,2017-01-19 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02208 10011 21083 38242 40041 57010 90553 333 10078 21060 555 91906=
728,2017-01-19 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/18/17 23:53:02 METAR KDEN 190653Z 23010KT 10SM CLR 00/M09 A2966 RMK AO2 SLP033 T00001089 401111061
729,2017-01-19 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):1     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 5224 HR MIN TEMP (F): 21AVERAGE STATION PRESSURE:24.400 MINIMUM SEA LEVEL PRESSURE:29.63 TIME OF OCCURRENCE:2359 PEAK WIND SPEED (MPH): 19 PEAK WIND DIR (DEG):220 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 15FASTEST 2MIN DIR (DEG):220 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 8.4 24 HR AVG TEMP (F): 37DEPART FROM NORMAL:  6  HEATING DEGREE DAYS: 28 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):52  LATEST NIGHT MIN TEMP(1900-0800 LST):21 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
730,2017-01-19 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/19/17 00:53:02 METAR KDEN 190753Z 24010KT 10SM FEW220 M01/M09 A2966 RMK AO2 SLP031 T10111094 (PJM)
731,2017-01-19 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10601/19/17 01:53:02 METAR KDEN 190853Z 23011KT 10SM FEW220 01/M10 A2966 RMK AO2 SLP025 T00061100 55005 (PJM)
732,2017-01-19 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22311 10006 21100 38236 40025 55005 90853 555 91909=
733,2017-01-19 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/19/17 02:53:02 METAR KDEN 190953Z 21005KT 10SM FEW220 00/M10 A2964 RMK AO2 SLP017 T00001100 (PJM)
734,2017-01-19 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/19/17 03:53:02 METAR KDEN 191053Z 20005KT 10SM CLR M01/M10 A2963 RMK AO2 SLP016 T10111100 (PJM)
735,2017-01-19 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11601/19/17 04:53:02 METAR KDEN 191153Z 21006KT 10SM CLR M02/M09 A2961 RMK AO2 SLP020 T10221094 10011 21022 56014 (PJM)
736,2017-01-19 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02106 11022 21094 38221 40020 56014 91153 333 10111 21022 555 91912=
737,2017-01-19 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/19/17 05:53:02 METAR KDEN 191253Z 17009KT 10SM CLR M04/M09 A2961 RMK AO2 SLP028 T10441094 (PJM)
738,2017-01-19 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET09801/19/17 06:53:02 METAR KDEN 191353Z 18007KT 10SM CLR M01/M09 A2961 RMK AO2 SLP027 T10061094 (PJM)
739,2017-01-19 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/19/17 07:53:02 METAR KDEN 191453Z 17008KT 10SM FEW120 FEW220 M04/M09 A2960 RMK AO2 SLP034 T10441089 56003 (MAD)
740,2017-01-19 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 21708 11044 21089 38219 40034 56003 91453 555 91915=
